Marx brothers	marx brothers	m.04z9j	comedy.comedy_group.members	comedy.comedian.groups	m.0139xn	harpo	Which of the Marx brothers never spoke on screen after his first appearance in 1925?
Marx brothers	marx brothers	m.04z9j	music.musical_group.member	music.group_member.membership	m.0139xn	harpo	Which of the Marx brothers never spoke on screen after his first appearance in 1925?
Mary Ann	mary ann	m.0fzk0hw	music.album.artist	null	m.01nfgts	Black Lace	Which band finished 7th with the song `Mary Ann` for the UK in the 1979 Eurovision song contest, before later going on to have a massive party hit in the UK several years later?
Mary Goodnight	mary goodnight	m.05zl88	film.film_character.portrayed_in_films	film.film.starring	m.0fxmbn	the man with the golden gun	Britt Ekland played Mary Goodnight in which James Bond film?
Mary Goodnight	mary goodnight	m.05zl88	film.film_character.portrayed_in_films	film.film.starring	m.0fxmbn	The man with the golden gun	The Character Mary Goodnight was the Bond girl in which film
Mary I	mary i of england	m.056j9	people.person.parents	null	m.03p77	henry viii of england	Who was the father of English monarch Queen Mary I?
Mary I	mary i of england	m.056j9	people.person.parents	null	m.03p77	Henry VIII	Who was the father of English monarch Queen Mary I?
Maryland	maryland	m.04rrd	base.aareas.schema.administrative_area.capital	null	m.0fvwg	annapolis, maryland	What is the US state capital of Maryland?
Maryland	maryland	m.04rrd	base.aareas.schema.administrative_area.capital	null	m.0fvwg	Annapolis	What is the US state capital of Maryland?
Maryland	maryland	m.04rrd	location.administrative_division.capital	location.capital_of_administrative_division.capital_of	m.0fvwg	annapolis, maryland	What is the US state capital of Maryland?
Maryland	maryland	m.04rrd	location.administrative_division.capital	location.capital_of_administrative_division.capital_of	m.0fvwg	Annapolis	What is the US state capital of Maryland?
Maryland	maryland	m.04rrd	location.us_state.capital	null	m.0fvwg	annapolis, maryland	What is the US state capital of Maryland?
Maryland	maryland	m.04rrd	location.us_state.capital	null	m.0fvwg	Annapolis	What is the US state capital of Maryland?
mary lennox	mary lennox	m.05sm50n	book.book_character.appears_in_book	null	m.0251j3	the secret garden	Mary Lennox, Colin and Dickon are all characters in which children's novel?
mary lennox	mary lennox	m.05sm50n	book.book_character.appears_in_book	null	m.0251j3	The Secret Garden	Mary Lennox, Colin and Dickon are all characters in which children's novel?
mary lennox	mary lennox	m.05sm50n	theater.theater_character.portrayed_by	theater.theater_production.cast	m.05slzv4	The Secret Garden	Mary Lennox, Colin and Dickon are all characters in which children's novel?
Mary	mary	m.04n7gc6	visual_art.art_subject.artwork_on_the_subject	null	m.0jr5n	pieta	Which term is used for a painting of Mary supporting the body of the dead Christ?
Mary of Modena	mary of modena	m.018p8q	people.person.spouse_s	people.person.spouse_s	m.0d9nm6	james ii of england	Mary of Modena was the second wife of which of our monarchs?
Mary of Teck	mary of teck	m.0cz4l	people.person.spouse_s	people.person.spouse_s	m.0cmpn	george v	To which English monarch was Mary of Teck, consort?
Mary Poppins	mary poppins	m.04w6881	book.written_work.author	null	m.01fhrg	p. l. travers	Who, in 1934, was responsible for the creation of the children's book 'Mary Poppins'?
Mary Poppins	mary poppins	m.09yn5x	book.literary_series.author_s	null	m.01fhrg	p. l. travers	Who, in 1934, was responsible for the creation of the children's book 'Mary Poppins'?
Mary Poppins	mary poppins	m.0fw2dmb	music.release.track_list	null	m.0mrk03v	chim chim cher-ee	Which song from Mary Poppins won the Academy Award for Best Song?
Mary Queen of Scots	mary, queen of scots	m.055l1	people.deceased_person.place_of_death	null	m.025s1y5	fotheringhay castle	In which castle was Mary Queen of Scots beheaded in 1587?
Marzipan	marzipan	m.02bh6d	food.dish.ingredients	null	m.0m4v	almond	Marzipan is made (conventionally in the western world) mainly from sugar and the flour or meal of which nut?
Mashantucket Pequot tribe	mashantucket pequot tribe	m.0fz5k	base.casinos.casino_owner.casinos_owned	null	m.0kgdwxy	foxwoods resort casino	What is the name of the casino on the reservation of the Mashantucket Pequot tribe in Connecticut?
M*A*S*H	m*a*s*h	m.03pc89	film.film.subjects	null	m.048n7	korean war	"""M*A*S*H"" was set during which conflict?"
Masked Ball	un ballo in maschera	m.018n08	music.composition.composer	null	m.03d6q	giuseppe verdi	Who wrote the opera A Masked Ball?
Masked Ball	un ballo in maschera	m.0t74lj	music.recording.artist	null	m.03d6q	giuseppe verdi	Who wrote the opera A Masked Ball?
masquerade	masquerade	m.025s2v8	music.composition.part_of	null	m.0h3h28	the phantom of the opera	The song 'Masquerade' features in which musical?
masquerade	masquerade	m.037qq2k	music.release.track_list	null	m.0lk66cj	the phantom of the opera	The song 'Masquerade' features in which musical?
masquerade	masquerade	m.037qq2k	music.release.track	null	m.0mwv0s	the phantom of the opera	The song 'Masquerade' features in which musical?
masquerade	masquerade	m.0lb7wq0	music.release_track.release	null	m.035stht	the phantom of the opera	The song 'Masquerade' features in which musical?
masquerade	masquerade	m.0wyxtz	music.recording.releases	null	m.03214f3	the phantom of the opera	The song 'Masquerade' features in which musical?
Massachusetts	massachusetts	m.01d3y14	music.recording.artist	null	m.0134wr	bee gees	"Which group had a UK No I hit in 1967 with their song, ""Massachusetts""?"
Massachusetts	massachusetts	m.05k7sb	base.aareas.schema.administrative_area.capital	null	m.01cx_	Boston	What is the state capital of Massachusetts?
Massachusetts	massachusetts	m.05k7sb	location.administrative_division.capital	location.capital_of_administrative_division.capital_of	m.01cx_	Boston	What is the state capital of Massachusetts?
Massachusetts	massachusetts	m.05k7sb	location.location.adjoin_s	location.location.adjoin_s	m.059f4	new hampshire	"The term ""New England"" covers the US states of Maine, Connecticut, Massachusetts, Vermont, Rhode Island and which other state?"
Massachusetts	massachusetts	m.05k7sb	location.us_state.capital	null	m.01cx_	Boston	What is the state capital of Massachusetts?
Massacre at Chios	the massacre at chios	m.064p0m6	visual_art.artwork.artist	null	m.016s03	eugene delacroix	Which French romantic artist painted "The Tiger Hunt" and "The Massacre at Chios"
Mastering the Art of French Cooking	mastering the art of french cooking	m.04v4bkm	book.book_edition.author_editor	null	m.0463d	julia child	"What TV chef co-authored ""Mastering the Art of French Cooking""?"
Mastering the Art of French Cooking	mastering the art of french cooking	m.06p9w3	book.written_work.author	null	m.0463d	julia child	"What TV chef co-authored ""Mastering the Art of French Cooking""?"
Mastermind	mastermind	m.01tz2b	tv.tv_program.regular_cast	tv.tv_actor.starring_roles	m.01pk0b	magnus magnusson	Who was the original presenter of Mastermind?
Mastermind	mastermind	m.01tz2b	tv.tv_program.regular_personal_appearances	tv.tv_personality.tv_regular_appearances	m.01pk0b	magnus magnusson	Who was the original presenter of Mastermind?
Matchbox Twenty	matchbox twenty	m.028d8m	music.artist.album	null	m.03fzqqk	Bent	Matchbox Twenty hit the No.1 spot with which song?
Matchbox Twenty	matchbox twenty	m.028d8m	music.artist.track	null	m.011qlkj	Bent	Matchbox Twenty hit the No.1 spot with which song?
Matrix	matrix	m.07cz2	film.film.starring	film.film_character.portrayed_in_films	m.02ggn1	Trinity	What is name of the main female character, played by Carrie-Anne Moss in the film `The Matrix`?
Matrix	the matrix	m.07cz2	film.film.starring	film.film_character.portrayed_in_films	m.02ggn1	Trinity	What is name of the main female character, played by Carrie-Anne Moss in the film `The Matrix`?
Matt Frewer	matt frewer	m.018fwv	tv.tv_actor.starring_roles	tv.tv_program.regular_cast	m.05425	Max Headroom	Which TV character did Matt Frewer invent from an idea he had from a road sign?
Matt Groening	matt groening	m.04s04	award.award_winner.awards_won	award.award_winning_work.awards_won	m.07c72	the simpsons	Which popular TV cartoon show was created by Matt Groening?
Matt Groening	matt groening	m.04s04	tv.tv_producer.programs_produced	tv.tv_program.tv_producer	m.07c72	the simpsons	Which popular TV cartoon show was created by Matt Groening?
Matt Groening	matt groening	m.04s04	tv.tv_program_creator.programs_created	null	m.07c72	the simpsons	Which popular TV cartoon show was created by Matt Groening?
Matt Groening	matt groening	m.04s04	tv.tv_writer.tv_programs	tv.tv_program.recurring_writers	m.07c72	the simpsons	Which popular TV cartoon show was created by Matt Groening?
Matthew Arnold	matthew arnold	m.0t1c_	book.author.works_written	null	m.09g8qlp	sohrab and rustum	Which 1853 narrative poem of Matthew Arnold set in the orient tells the story of two feuding warrior-generals who, unknown to both, happen to be father and son?
Matt le Blanc	matt leblanc	m.01rrd4	tv.tv_actor.starring_roles	tv.tv_program.regular_cast	m.02yv00	joey	"What was the title of the spin off TV show from ""Friends"", starring Matt le Blanc?"
Matt Stone	matt stone	m.01_x6d	theater.theatrical_composer.plays_composed	null	m.0bry6tj	book of mormon	Which musical by Trey Parker, Robert Lopez and Matt Stone made its London debut last year?
Matt Weston	matt weston	m.0gwgb2g	film.film_character.portrayed_in_films	film.actor.film	m.036hf4	ryan reynolds	"Who played the young CIA agent Matt Weston in the 2012 film ""Safe House""?"
Mau Mau Uprising	mau mau uprising	m.015nr_	time.event.locations	null	m.019rg5	kenya	In what (modern-day) country did The Mau Mau Uprising occur?
Maureen O'Sullivan	maureen o'sullivan	m.01cqh7	people.person.children	null	m.01cpqk	mia farrow	Which American actress/singer, etc is the daughter of Maureen O'Sullivan?
Maverick	maverick	m.02nwr82	film.film_character.portrayed_in_films	film.film.starring	m.018js4	top gun	"What movie featured ""Iceman"" and ""Maverick""?"
Max Hastings	max hastings	m.04m2wf	book.periodical_editor.periodicals_edited	book.periodical.editorial_staff	m.0179qd	the daily telegraph	Which national newspaper has been edited by Bill Deedes, Max Hastings and Charles Moore?
maxi yacht	maxi yacht	m.01pllk	boats.ship_class.ships_in_class	null	m.0wxn8cw	drum	What was the name of Simon Le Bon's maxi yacht, that lost her keel and capsized during the Fastnet race off Falmouth, on the southern coast of Cornwall, in 1985?
Max Mallowan	max mallowan	m.026qdw_	people.person.spouse_s	people.person.spouse_s	m.0ldd	agatha christie	Which British author, born in Torquay on September 15th 1890 married her first husband Archibald who she divorced in 1928? She married her second husband Max Mallowan in 1930, a partnership that was to last for 46 years.
Max	max	m.0hgs3vl	film.film_character.portrayed_in_films	film.actor.film	m.05xpv	peter falk	Who played Professor Fate's assistant, Max, in the Great Escape?
Maxwell Montes mountains	maxwell montes	m.06hms0	astronomy.extraterrestrial_location.on_celestial_object	null	m.09bcm	venus	On which planet in our solar system would you find the Maxwell Montes mountains?
Maxwell Smart	get smart	m.01lmhk	tv.tv_program.regular_cast	tv.tv_actor.starring_roles	m.01k0n6	don adams	Which actor played Maxwell Smart?
McDiarmid Park	mcdiarmid park	m.04bj9g	sports.sports_facility.home_venue_for	sports.sports_team.venue	m.0230rx	st. johnstone f.c.	Which Scottish Premier League team play its home games at McDiarmid Park?
McDiarmid Park	mcdiarmid park	m.04bj9g	sports.sports_facility.teams	null	m.0230rx	st. johnstone f.c.	Which Scottish Premier League team play its home games at McDiarmid Park?
McMurdo Station	mcmurdo station	m.01drq9	location.location.containedby	null	m.0jfx	antarctica	McMurdo Station can support only 1258 residents but is still considered as the largest community in what part of the world?
McNaught	c/2006 p1	m.027jgdm	astronomy.celestial_object.category	null	m.01srj	comet	What are Halley's, Hale-Bopp, Kohoutek, West, Hyakutake and McNaught?
MC Romeo	romeo	m.0k_jv7	music.group_member.membership	music.musical_group.member	m.02t2kt	so solid crew	MC Romeo, Dan Da Man, Mr Akira and Mr C were members of which group?
MD	md	m.04rrd	location.location.events	null	m.0lkxb	battle of antietam	What civil war battle, the bloodiest single-day battle in American history, took place near Sharpsburg, MD on Sept 17, 1862?
Meadowbank Thistle	livingston f.c.	m.02b1d0	sports.sports_team.location	null	m.01n26g	livingston	The Scottish football club Ferranti Thistle joined the Scottish Football League in 1974 as Meadowbank Thistle; in 1995 they relocated and changed their name to what?
Me and Mrs Jones	me and mrs. jones	m.0dpyk6r	music.recording.artist	null	m.01ksvq4	billy paul	Who had a hit in 1973 with Me and Mrs Jones
Mecca	mecca	m.02d5hf	base.aareas.schema.administrative_area.administrative_parent	null	m.01z215	saudi arabia	In which country is the city of Mecca?
Mecca	mecca	m.02d5hf	base.aareas.schema.administrative_area.administrative_parent	null	m.01z215	Saudi Arabia	Pilgrims visit Mecca where is Mecca
Mecca	mecca	m.02d5hf	location.administrative_division.country	null	m.01z215	saudi arabia	In which country is the city of Mecca?
Mecca	mecca	m.02d5hf	location.administrative_division.country	null	m.01z215	Saudi Arabia	In which country is the city of Mecca?
Mecca	mecca	m.058wp	location.location.containedby	null	m.01z215	Saudi Arabia	In which country is the city of Mecca?
Mecca	mecca	m.058wp	location.location.containedby	null	m.01z215	Saudi Arabia	Pilgrims visit Mecca where is Mecca
medical drama	medical drama	m.0djd22	tv.tv_genre.programs	null	m.037m_7	casualty	"What is the longest running emergency medical drama series in the world, and the second-longest-running medical drama in the world behind America's ""General Hospital""?"
Medicine Hat	medicine hat	m.041s3v	location.location.containedby	null	m.0j95	alberta	Calgary and Medicine Hat are cities in which Canadian province?
Medinah	medinah, illinois	m.073vz_	location.location.containedby	null	m.03v0t	Illinois	The 2012 Ryder Cup was held in Medinah which is located in which US State?
Mediterranean	mediterranean sea	m.04swx	geography.body_of_water.islands	null	m.078lk	Sardinia	The resort of Costa Smeralda is on which Mediterranean island?
Mediterranean	mediterranean sea	m.04swx	geography.body_of_water.islands	null	m.0h2c3	ibiza	The mountainous region of what Mediterranean holiday Island suffered severe forest fires in May 2011?
Mediterranean	mediterranean sea	m.04swx	location.location.contains	null	m.078lk	sardinia	The resort of Costa Smeralda is on which Mediterranean island?
Mediterranean Sea	mediterranean sea	m.04swx	geography.body_of_water.islands	null	m.06w92	Sicily	What is the largest island in the Mediterranean Sea?
Mediterranean Sea	mediterranean sea	m.04swx	location.location.contains	null	m.06w92	Sicily	What is the largest island in the Mediterranean Sea?
Megane	renault megane	m.02rr3c	automotive.model.make	null	m.0h5wr7c	renault	Which car manufacturer make the Megane
Megane	renault megane	m.02rr3c	base.cars_refactor.model.make	null	m.0h5wr7c	renault	Which car manufacturer make the Megane
Megane	renault megane	m.02rr3c	business.consumer_product.brand	null	m.0h5wr7c	renault	Which car manufacturer make the Megane
Meg Ryan	meg ryan	m.0dn3n	people.person.spouse_s	people.person.spouse_s	m.01tnxc	dennis quaid	Actress Meg Ryan married which actor on 14th February 1991?
Meg Ryan	meg ryan	m.0dn3n	people.person.spouse_s	people.person.spouse_s	m.01tnxc	Dennis Quaid	Actress Meg Ryan married which actor on 14th February 1991?
Melissa	melissa	m.017rvg	base.infection.computer_infection.typec	null	m.01qgr	computer virus	Anna Kournikova, Michelangelo, ILOVEYOU, and Melissa were examples of what?
Memoirs of a Foxhunting Man	memoirs of a fox-hunting man	m.04vh6m3	book.book_edition.author_editor	null	m.0cjbj	siegfried sassoon	Who detailed his experiences before and during World War I in Memoirs of a Foxhunting Man, and Memoirs of an Infantry Officer?
Memoirs of a Foxhunting Man	memoirs of a fox-hunting man	m.0jfmw	book.written_work.author	null	m.0cjbj	siegfried sassoon	Who detailed his experiences before and during World War I in Memoirs of a Foxhunting Man, and Memoirs of an Infantry Officer?
Memoirs of an Infantry Officer	memoirs of an infantry officer	m.02z6718	book.written_work.author	null	m.0cjbj	siegfried sassoon	Who detailed his experiences before and during World War I in Memoirs of a Foxhunting Man, and Memoirs of an Infantry Officer?
Memoirs of an Infantry Officer	memoirs of an infantry officer	m.04vj980	book.book_edition.author_editor	null	m.0cjbj	siegfried sassoon	Who detailed his experiences before and during World War I in Memoirs of a Foxhunting Man, and Memoirs of an Infantry Officer?
Mendoza	mendoza province	m.01jh76	base.aareas.schema.administrative_area.administrative_parent	null	m.0jgd	argentina	60% of which country's wine is produced in the Mendoza region?
Mendoza	mendoza province	m.01jh76	location.location.containedby	null	m.0jgd	argentina	60% of which country's wine is produced in the Mendoza region?
Merchant of Venice	the merchant of venice	m.09dlq	theater.play.characters	null	m.02x2r_	Shylock	Who demands a pound of flesh in The Merchant of Venice?
Merida	merida	m.0k3p3_m	film.film_character.portrayed_in_films	film.film.starring	m.0407yfx	brave	What Disney film features a princess named Merida?
meringue cake	meringue	m.011xdj	food.ingredient.dishes	null	m.0hp3n	pavlova	Which dessert consists of a meringue cake with a crisp crust topped with whipped cream and fruit?
Merry Drinker	the merry drinker	m.052t53r	visual_art.artwork.artist	null	m.0ch5l	frans hals	Which artist's work includes The Merry Drinker and The Laughing Cavalier?
Merrygold	aston merrygold	m.055_gd4	music.group_member.membership	music.musical_group.member	m.053wg7p	jls	Which boy band, active from 2008 to 2013, included Marvin Humes and Aston Merrygold?
Mervyn Peake	mervyn peake	m.04xsd	book.author.book_editions_published	null	m.04t_4b7	gormenghast	What is the name of the castle in Mervyn Peake's series of fantasy novels that has now come to mean any sprawling complex?
Mervyn Peake	mervyn peake	m.04xsd	book.author.series_written_or_contributed_to	null	m.05qc8v8	gormenghast	What is the name of the castle in Mervyn Peake's series of fantasy novels that has now come to mean any sprawling complex?
Mervyn Peake	mervyn peake	m.04xsd	book.author.works_written	null	m.04wv56	gormenghast	What is the name of the castle in Mervyn Peake's series of fantasy novels that has now come to mean any sprawling complex?
Meryl Streep	meryl streep	m.0h0wc	film.actor.film	film.film.starring	m.0cbv4g	the devil wears prada	In what movie did Meryl Streep play a character inspired by Vogue editor Anna Wintour?
mesothelioma	mesothelioma	m.01s1pg	medicine.disease.causes	null	m.0vwc	asbestos	What type of insulation can cause lung cancer and mesothelioma?
Messalina	messalina	m.0g7zx	people.person.spouse_s	people.person.spouse_s	m.01v34	claudius	Messalina was the third wife of which Roman Emperor?
metallic element	metal	m.04t7l	chemistry.chemical_series.elements	null	m.025sf8p	strontium	What volatile metallic element forms the nitrate compound Sr(NO3)2 commonly used in red fireworks?
metallic element	metal	m.04t7l	chemistry.chemical_series.elements	null	m.025smjn	uranium	Pitchblende is the chief ore of which metallic element?
metal	metal	m.04t7l	chemistry.chemical_series.elements	null	m.025rsfk	copper	What metal is the outer layer of the Statue of Liberty made from?
metal	metal	m.04t7l	chemistry.chemical_series.elements	null	m.025sf8x	silver	Electrum is an alloy chiefly consisting of gold and which other metal?
metal	metal	m.04t7l	chemistry.chemical_series.elements	null	m.025sf8x	Silver	Which metal has the chemical symbol Ag?
metal	metal	m.04t7l	engineering.material.subclass	null	m.025rsfk	copper	'Aquatint' is a process of etching which alloying metal with acid?
metals	metal	m.04t7l	chemistry.chemical_series.elements	null	m.025rsfk	Copper	Which of the following metals is the best conductor of electricity? Copper, Platinum or Gold?
Me Tender	love me tender	m.011w6nc7	music.recording.featured_artists	null	m.02jq1	elvis presley	"Who sang ""Love Me Tender""?"
Me Tender	love me tender	m.06tpq4	music.composition.composer	null	m.02jq1	elvis presley	"Who sang ""Love Me Tender""?"
Me Tender	love me tender	m.0dmj36q	music.recording.contributions	music.artist.track_contributions	m.02jq1	elvis presley	"Who sang ""Love Me Tender""?"
Me Tender	love me tender	m.0g8w5x4	music.recording.artist	null	m.02jq1	elvis presley	"Who sang ""Love Me Tender""?"
Me Tender	love me tender	m.0sl1_l7	music.release_track.release	null	m.0slyw0y	elvis presley	"Who sang ""Love Me Tender""?"
Meteorological Office	met office	m.01vbry	organization.organization.founders	null	m.01nwhh	robert fitzroy	The forerunner of the Meteorological Office, who in 1854 was appointed as Meteorological Statist to the Board of Trade?
Methuen Treaty	methuen treaty	m.01l5kp	user.skud.legal.treaty.signatures	user.skud.legal.treaty_signatory.treaties_signed	m.05r4w	portugal	The 1703 'Methuen Treaty' was a military and commercial treaty between Britain and which other European country?
Methuen Treaty	methuen treaty	m.01l5kp	user.skud.legal.treaty.signatures	user.skud.legal.treaty_signatory.treaties_signed	m.05r4w	Portugal	The 1703 'Methuen Treaty' was a military and commercial treaty between Britain and which other European country?
Metical	mozambican metical	m.05yxqw	finance.currency.countries_used	null	m.04wlh	mozambique	Which Southern African republic has the 'Metical' as its unit of currency?
Met Office	met office	m.01vbry	meteorology.meteorological_service.forecast_zones	null	m.0728jh5	trafalgar	Which is the most southerly of the Met Office's shipping forecast areas?
Mexican War of Independence	mexican war of independence	m.03c5kn	military.military_conflict.combatants	military.military_combatant.military_conflicts	m.06mkj	spain	The Mexican War of Independence 1810-1821 ended colonial rule by which nation, since 1521?
Mexico	mexico	m.0b90_r	location.country.capital	null	m.04sqj	mexico city	What is the capital of Mexico
Mexico	mexico	m.0b90_r	location.country.first_level_divisions	null	m.04sqj	mexico city	What is the capital of Mexico
Mexico	mexico	m.0b90_r	location.location.contains	null	m.01q98m	Cancun	What is Mexico's largest seaside resort
Miami Heat	miami heat	m.0jm2v	sports.sports_team.sport	null	m.018w8	basketball	The US team Miami Heat play which sport?
Miami Heat	miami heat	m.0jm2v	sports.sports_team.sport	null	m.018w8	Basketball	The US team Miami Heat play which sport?
Micawber	wilkins micawber	m.012650	book.book_character.appears_in_book	null	m.0g_b_	david copperfield	Chapter tiles of which classic novel include 'I Am Sent Away', 'Dora's Aunts' and 'Mr. Micawber's Transactions'?
Michael Angelis	michael angelis	m.02bw1q	tv.tv_actor.starring_roles	tv.tv_program.regular_cast	m.01hn_t	thomas the tank engine	In which TV series did the voice of Michael Angelis replace that of Ringo Starr?
Michael Barratt	michael barratt	m.01vt_5y	common.topic.image	null	m.05mc3sp	shakin' stevens	Welsh singer Michael Barratt is better known by which name?
Michael Collins	michael collins	m.0g99sgh	film.film_character.portrayed_in_films	film.actor.film	m.0h5g_	liam neeson	Who played the title role in the 1996 film 'Michael Collins'?
Michael Collins	michael collins	m.0g99sgh	film.film_character.portrayed_in_films	film.actor.film	m.0h5g_	Liam Neeson	Who played the title role in the 1996 film 'Michael Collins'?
Michael Collins	michael collins	m.0pv54	film.film.starring	film.actor.film	m.0h5g_	liam neeson	Who played the title role in the 1996 film 'Michael Collins'?
Michael Collins	michael collins	m.0pv54	film.film.starring	film.actor.film	m.0h5g_	Liam Neeson	Who played the title role in the 1996 film 'Michael Collins'?
Michael Douglas	michael douglas	m.0kjgl	award.award_nominee.award_nominations	award.award_nominated_work.award_nominations	m.0g22z	wall street	For his role in which 1987 film did Michael Douglas win an Academy Award for Best Actor for his portrayal of 'Gordon Gecko'?
Michael Douglas	michael douglas	m.0kjgl	award.award_winner.awards_won	award.award_winning_work.awards_won	m.0g22z	wall street	For his role in which 1987 film did Michael Douglas win an Academy Award for Best Actor for his portrayal of 'Gordon Gecko'?
Michael Jackson	michael jackson	m.09889g	music.artist.track	null	m.0f186n4	Black or White	The video for which Michael Jackson song involves him dancing on top of the Statue of Liberty?
Michael Jackson	michael jackson	m.09889g	music.composer.compositions	null	m.073kzx	Black or White	The video for which Michael Jackson song involves him dancing on top of the Statue of Liberty?
Michael Jackson	michael jackson	m.09889g	people.person.children	null	m.065qbyj	blanket	Which of his children did Michael Jackson famously hang over a hotel balcony?
Michael Keaton	michael keaton	m.01j5ws	film.actor.film	film.film_character.portrayed_in_films	m.01d5g	Batman	George Clooney, Michael Keaton and Val Kilmer have all played which fictional character on film?
Michael Keaton	michael keaton	m.01j5ws	film.actor.film	film.film.starring	m.01hp5	batman	George Clooney, Michael Keaton and Val Kilmer have all played which fictional character on film?
Michael Keaton	michael keaton	m.01j5ws	film.actor.film	film.film.starring	m.01hp5	Batman	George Clooney, Michael Keaton and Val Kilmer have all played which fictional character on film?
Michael Scofield	michael scofield	m.09c7f7	tv.tv_character.appeared_in_tv_program	tv.tv_program.regular_cast	m.06dfz1	prison break	Michael Scofield was the protagonist in which popular US tv series?
Michael Sorrentino	michael sorrentino	m.0cybq84	tv.tv_personality.tv_regular_appearances	tv.tv_program.regular_personal_appearances	m.09g6___	Jersey Shore	Nicole Polizzi, Michael Sorrentino, Samantha Giancola and Paul Del Vecchio have all appeared in which US reality television show?
Michael Spinks	michael spinks	m.013v12	martial_arts.martial_artist.martial_art	null	m.01cgz	boxing	Brothers Leon and Michael Spinks are associated with which sport?
Michael Spinks	michael spinks	m.013v12	martial_arts.martial_artist.martial_art	null	m.01cgz	Boxing	Brothers Leon and Michael Spinks are associated with which sport?
Michael Spinks	michael spinks	m.013v12	sports.pro_athlete.sports_played_professionally	sports.sport.pro_athletes	m.01cgz	boxing	Brothers Leon and Michael Spinks are associated with which sport?
Michael Spinks	michael spinks	m.013v12	sports.pro_athlete.sports_played_professionally	sports.sport.pro_athletes	m.01cgz	Boxing	Brothers Leon and Michael Spinks are associated with which sport?
Michelle	michelle	m.0lmxdp	music.recording.releases	null	m.0f189sp	rubber soul	The song Michelle appears on which Beatles album?
Michelle	michelle	m.0rqlpbc	music.release_track.release	null	m.0dshgl5	rubber soul	The song Michelle appears on which Beatles album?
Michelle Pfeiffer	michelle pfeiffer	m.0gx_p	film.actor.film	film.film.starring	m.054k8z	dangerous minds	Michelle Pfeiffer plays teacher LouAnne Johnson in which 1995 film?
Michelle Pfeiffer	michelle pfeiffer	m.0gx_p	film.actor.film	film.film.starring	m.054k8z	Dangerous Minds	Michelle Pfeiffer plays teacher LouAnne Johnson in which 1995 film?
Michelle Yeoh	michelle yeoh	m.012ykt	film.actor.film	film.film.starring	m.01v1ln	tomorrow never dies	In which 'James Bond' film did Michelle Yeoh play the part of 'Bond girl - Wai Lin'?
Michel Martelly	michel martelly	m.0bvjg9	government.politician.government_positions_held	government.governmental_jurisdiction.governing_officials	m.03gyl	haiti	Michel Martelly became President of which Caribbean country in May 2011?
Michel Martelly	michel martelly	m.0bvjg9	government.politician.government_positions_held	government.governmental_jurisdiction.governing_officials	m.03gyl	Haiti	Michel Martelly became President of which Caribbean country in May 2011?
Michel Martelly	michel martelly	m.0bvjg9	people.person.nationality	null	m.03gyl	haiti	Michel Martelly became President of which Caribbean country in May 2011?
Michigan	michigan	m.04rrx	base.aareas.schema.administrative_area.capital	null	m.04pry	lansing, michigan	What is the state capital of Michigan, USA?
Michigan	michigan	m.04rrx	location.administrative_division.capital	location.capital_of_administrative_division.capital_of	m.04pry	lansing, michigan	What is the state capital of Michigan, USA?
Michigan	michigan	m.04rrx	location.us_state.capital	null	m.04pry	lansing, michigan	What is the state capital of Michigan, USA?
Mickey	mickey mouse	m.081nh	film.actor.film	film.film.starring	m.0jwm9	plane crazy	First released in 1928, which animated cartoon was the first to feature Mickey & Minnie Mouse?
Micky Ward '	micky ward	m.01d0cr	film.film_subject.films	null	m.047d21r	the fighter	Which 2010 biographical film, starring Mark Wahlberg and Christian Bale, centred on the life of professional boxer 'Micky Ward' and his older half-brother 'Dicky Eklund'?
Micky Ward '	micky ward	m.07yx_mn	film.film_character.portrayed_in_films	film.film.starring	m.047d21r	the fighter	Which 2010 biographical film, starring Mark Wahlberg and Christian Bale, centred on the life of professional boxer 'Micky Ward' and his older half-brother 'Dicky Eklund'?
Microsoft	microsoft	m.04sv4	business.consumer_company.products	business.consumer_product.company	m.064krrv	kinect	Name Microsoft's hands-free gaming system launched in November 2010, a made-up word alluding to joining?
Microsporidia	microsporidia	m.04ykff	biology.organism_classification.higher_classification	null	m.03154	fungus	The 'sub-kingdoms' Blastocladiomycota, Microsporidia and Dikarya belong to the kingdom of organisms commonly called what?
Midsummer Marriage	the midsummer marriage	m.0ffv72	music.composition.composer	null	m.012t5f	michael tippett	Which British composer wrote 'The Midsummer Marriage' and `The Knot Garden'?
Midsummer Night's Dream	a midsummer night's dream	m.02_57p6	book.short_story.characters	null	m.0d_f3	puck	According to English folklore, and William Shakespeare in A Midsummer Night's Dream, what is the elf called Robin Goodfellow better known as?
Midsummer Night's Dream	a midsummer night's dream	m.09tmx4z	film.film.story_by	null	m.081k8	william shakespeare	"Who wrote ""A Midsummer Night's Dream""?"
Midsummer Night's Dream	a midsummer night's dream	m.0bvhl	book.book.characters	null	m.0d_f3	puck	According to English folklore, and William Shakespeare in A Midsummer Night's Dream, what is the elf called Robin Goodfellow better known as?
Midsummer Night's Dream	a midsummer night's dream	m.0bvhl	theater.play.characters	null	m.0d_f3	puck	According to English folklore, and William Shakespeare in A Midsummer Night's Dream, what is the elf called Robin Goodfellow better known as?
Midsummer Night's Dream	a midsummer night's dream	m.0bvhl	theater.play.lyricist	null	m.081k8	william shakespeare	"Who wrote ""A Midsummer Night's Dream""?"
