Jane Austen	jane austen	m.040dv	film.film_story_contributor.film_story_credits	null	m.07tj4c	emma	The 1995 film Clueless starring Alicia Silverstone is based on which novel by Jane Austen?
Jane Eyre	jane eyre	m.07v87d	film.film.starring	film.performance.actor	m.0143wl	timothy dalton	Which former Bond star played the part of Mr. Rochester in a 1983 TV mini series of Jane Eyre?
Jane Eyre	jane eyre	m.07v87d	tv.tv_program.regular_cast	tv.regular_tv_appearance.actor	m.0143wl	timothy dalton	Which former Bond star played the part of Mr. Rochester in a 1983 TV mini series of Jane Eyre?
Jane Eyre	jane eyre	m.0fdt5	book.book.characters	null	m.07wl_c7	Adele	In the novel 'Jane Eyre' by Charlotte Bronte, what is the first name of Mr Rochester's French ward?
Jane Fonda	jane fonda	m.0h1mt	people.person.spouse_s	people.marriage.spouse	m.07hkd	ted turner	Which media mogul married actress Jane Fonda in 1991, the marriage ending in divorce ten years later?
Jane Grey	lady jane grey	m.0b_58l	people.person.spouse_s	people.marriage.spouse	m.016bmp	lord guildford dudley	Who was the husband of Lady Jane Grey?
Jane Horrocks	jane horrocks	m.013zs9	tv.tv_actor.starring_roles	tv.regular_tv_appearance.series	m.0fpz8	absolutely fabulous	What British sitcom, written by and starring Jennifer Saunders and co-starring Joanna Lumley, Julia Sawalha, June Whitfield and Jane Horrocks, was first broadcast by the BBC in 1992?
Jane Tennison	prime suspect	m.01jdx_	tv.tv_program.program_creator	null	m.02msml	lynda la plante	Who created the female detective Jane Tennison
Jane Tennison	prime suspect	m.01jdx_	tv.tv_program.recurring_writers	tv.tv_program_writer_relationship.writer	m.02msml	lynda la plante	Who created the female detective Jane Tennison
Jane Tennison	prime suspect	m.01jdx_	tv.tv_program.tv_producer	tv.tv_producer_term.producer	m.02msml	lynda la plante	Who created the female detective Jane Tennison
Jane Tennison	prime suspect	m.04xhxfc	book.book_edition.author_editor	null	m.02msml	lynda la plante	Who created the female detective Jane Tennison
Jane Wyman	jane wyman	m.01933d	people.person.spouse_s	people.marriage.spouse	m.06c0j	ronald reagan	Which president was married to the actress Jane Wyman?
Jane Wyman	jane wyman	m.01933d	people.person.spouse_s	people.marriage.spouse	m.06c0j	ronald reagan	Who, from 1940 to 1949 was Jane Wyman's third husband?
Japan	japan	m.03_3d	location.country.administrative_divisions	null	m.0fxrk	hokkaido	Previously called Ezo/Yezo/Yeso/Yesso, what is Japan's north and second-largest island?
Japan	japan	m.03_3d	location.location.contains	null	m.0fxrk	hokkaido	Previously called Ezo/Yezo/Yeso/Yesso, what is Japan's north and second-largest island?
Japan	japan	m.03_3d	location.location.contains	null	m.0g3bw	honshu	Which is the principal island of Japan?
Japheth	japheth	m.046d3	people.person.parents	null	m.05fzm	noah	According to the Bible, Ham, Shem and Japheth were whose sons?
Jason Donovan	jason donovan	m.01y81c	theater.theater_actor.theater_roles	theater.theater_role.play	m.0yqhfzh	joseph and the amazing technicolor dreamcoat	Phillip Schofield, Jason Donovan and Donny Osmond have all played the starring role in which stage musical?
Jasper National Park	jasper national park	m.01dp_m	location.location.containedby	null	m.0j95	alberta	Banff National Park and Jasper National Park, which are connected by the Icefields Parkway, are in which Canadian province?
Jaws	jaws	m.0jyb4	film.film.directed_by	null	m.06pj8	steven spielberg	Who directed the 1975 film 'Jaws'?
Jaws	jaws	m.0jyb4	film.film.directed_by	null	m.06pj8	steven spielberg	"Who directed the movie ""Jaws""?"
jazz	jazz	m.03_d0	music.genre.subgenre	null	m.0dhb2	scat singing	In vocal jazz, what is the style in which vocal improvisation is made with random syllables or even without words?
jazz	jazz	m.03wj8g	people.person.place_of_birth	null	m.0f2tj	new orleans	What US city is originally associated with Dixieland (jazz)?
Jean Claude Juncker	jean-claude juncker	m.0231bb	government.politician.government_positions_held	government.government_position_held.jurisdiction_of_office	m.04g61	luxembourg	Jean Claude Juncker resigned as prime minister of which country in July 2013, being at that point the longest currently elected serving Prime Minister in the world?
Jean-Claude Van Damme	jean-claude van damme	m.0m8_v	people.person.nationality	null	m.0154j	belgium	In which country was Jean-Claude Van Damme born?
Jean de Dinteville	jean de dinteville	m.025tywf	visual_art.art_subject.artwork_on_the_subject	null	m.06h0z7	the ambassadors	How are 'Jean de Dinteville' and 'Georges de Selve' described in a famous painting by Holbein?
Jean-Paul Marat	jean-paul marat	m.0gtl5	user.alexander.misc.murdered_person.murdered_by	null	m.01g7wc	charlotte corday	Who stabbed Jean-Paul Marat in his bath in 1793, an act which has later been seen as patriotic?
Jedi Knight	jedi	m.045n4	fictional_universe.character_occupation.characters_with_this_occupation	null	m.0fkm7	Obi-Wan Kenobi	In the Star Wars series of films who became Jedi Knight Qui-Gon Jinn's apprentice on his 13th birthday?
Jeeves and Wooster	jeeves and wooster	m.011kb968	music.composition.composer	null	m.01mtp82	anne dudley	Who composed the jazz / swing theme music for the television series Jeeves and Wooster?
Jeff Bezos	jeff bezos	m.011z69	organization.organization_founder.organizations_founded	null	m.03lwz4	blue origin	The space transport company launched in 2015 by Jeff Bezos is called?
Jeff Bezos	jeff bezos	m.011z69	organization.organization_founder.organizations_founded	null	m.0mgkg	amazon	Jeff Bezos launched which online shop in 1995?
Jeff Bezos	jeff bezos	m.011z69	people.person.employment_history	business.employment_tenure.company	m.0mgkg	amazon	Jeff Bezos launched which online shop in 1995?
Jeff Daniels	jeff daniels	m.0372kf	film.actor.film	film.performance.film	m.026hpg_	my favorite martian	Which US TV series of the 1960's starring Ray Walston as 'Uncle Martin' and Bill Bixby, was remade in 1999 as a film starring Christopher Lloyd and Jeff Daniels?
Jefferson Airplane	jefferson airplane	m.0jltp	music.musical_group.member	music.group_membership.member	m.01tlk0	grace slick	Who was the female singer in Jefferson Airplane
Jefferson In Paris	jefferson in paris	m.06wmyc	film.film.starring	film.performance.actor	m.0lkr7	nick nolte	Who plays the title role in the 1995 film 'Jefferson In Paris'?
Jeffrey Wright	jeffrey wright	m.059_gf	film.actor.film	film.performance.character	m.01qqs4	felix leiter	Which character has been played among others by Jack Lord, Cec Linder, David Hedison and Jeffrey Wright?
Jehoram	jehoram	m.02bwv7	people.person.parents	null	m.043l7	jehoshaphat	Who was the fourth king of the Kingdom of Judah who succeeded his father Asa, ruling for twenty-five years until 849 BC, until his son Jehoram succeeded him?
Jemima Puddle-Duck	the tale of jemima puddle-duck	m.04vhlh5	book.book_edition.author_editor	null	m.01fm2	beatrix potter	Benjamin Bunny, Mr. Jeremy Fisher, Jemima Puddle-Duck and Squirrel Nutkin were all characters created by what famed children's writer, born July 28, 1866?
Jem	jem	m.0hcdwm_	book.book_character.appears_in_book	null	m.0jqbz	to kill a mockingbird	Which book opens with the words "When he was nearly thirteen my brother Jem got his arm badly broken at the elbow"?
Jem	jem	m.0hcdwm_	theater.theater_character.portrayed_by	theater.theater_role.play	m.0h1fj1m	to kill a mockingbird	Which book opens with the words "When he was nearly thirteen my brother Jem got his arm badly broken at the elbow"?
Jennifer Aniston	jennifer aniston	m.09yrh	base.popstra.celebrity.breakup	base.popstra.breakup.participant	m.01s21dg	john mayer	Whose relationships have been the subject of speculation in the celebrity press, and has been romantically linked with Jennifer Love Hewitt, Heidi Klum, Jessica Simpson, Minka Kelly and Jennifer Aniston?
Jennifer Aniston	jennifer aniston	m.09yrh	base.popstra.celebrity.breakup	base.popstra.breakup.participant	m.0c6qh	brad pitt	Who is Jennifer Aniston's ex-husband?
Jennifer Aniston	jennifer aniston	m.09yrh	base.popstra.celebrity.canoodled	base.popstra.canoodled.participant	m.01s21dg	john mayer	Whose relationships have been the subject of speculation in the celebrity press, and has been romantically linked with Jennifer Love Hewitt, Heidi Klum, Jessica Simpson, Minka Kelly and Jennifer Aniston?
Jennifer Aniston	jennifer aniston	m.09yrh	base.popstra.celebrity.dated	base.popstra.dated.participant	m.01s21dg	john mayer	Whose relationships have been the subject of speculation in the celebrity press, and has been romantically linked with Jennifer Love Hewitt, Heidi Klum, Jessica Simpson, Minka Kelly and Jennifer Aniston?
Jennifer Aniston	jennifer aniston	m.09yrh	base.popstra.celebrity.friendship	base.popstra.friendship.participant	m.0c6qh	brad pitt	Who is Jennifer Aniston's ex-husband?
Jennifer Aniston	jennifer aniston	m.09yrh	base.popstra.celebrity.infidelity_victim	base.popstra.infidelity.participant	m.0c6qh	brad pitt	Who is Jennifer Aniston's ex-husband?
Jennifer Aniston	jennifer aniston	m.09yrh	celebrities.celebrity.sexual_relationships	celebrities.romantic_relationship.celebrity	m.01s21dg	john mayer	Whose relationships have been the subject of speculation in the celebrity press, and has been romantically linked with Jennifer Love Hewitt, Heidi Klum, Jessica Simpson, Minka Kelly and Jennifer Aniston?
Jennifer Aniston	jennifer aniston	m.09yrh	celebrities.celebrity.sexual_relationships	celebrities.romantic_relationship.celebrity	m.0c6qh	brad pitt	Who is Jennifer Aniston's ex-husband?
Jennifer Aniston	jennifer aniston	m.09yrh	people.person.spouse_s	people.marriage.spouse	m.0c6qh	brad pitt	Who is Jennifer Aniston's ex-husband?
Jennifer Lawrence	jennifer lawrence	m.02x0dzw	award.award_winner.awards_won	award.award_honor.honored_for	m.0h95927	the silver linings playbook	At this year's Oscars, Jennifer Lawrence won Best Actress for her role in which film?
Jennifer Lopez	jennifer lopez	m.043zg	film.actor.film	film.performance.film	m.03459x	anaconda	Which 1997 horror film saw John Voigt and Jennifer Lopez in the lead roles?
Jennifer Love Hewitt	jennifer love hewitt	m.01pgk0	base.popstra.celebrity.dated	base.popstra.dated.participant	m.01s21dg	john mayer	Whose relationships have been the subject of speculation in the celebrity press, and has been romantically linked with Jennifer Love Hewitt, Heidi Klum, Jessica Simpson, Minka Kelly and Jennifer Aniston?
Jennifer Love Hewitt	jennifer love hewitt	m.01pgk0	celebrities.celebrity.sexual_relationships	celebrities.romantic_relationship.celebrity	m.01s21dg	john mayer	Whose relationships have been the subject of speculation in the celebrity press, and has been romantically linked with Jennifer Love Hewitt, Heidi Klum, Jessica Simpson, Minka Kelly and Jennifer Aniston?
Jennifer Saunders	jennifer saunders	m.0mbjh	people.person.spouse_s	people.marriage.spouse	m.01npjd	ade edmondson	Who is Jennifer Saunders married to
Jennifer Saunders	jennifer saunders	m.0mbjh	tv.tv_actor.starring_roles	tv.regular_tv_appearance.series	m.0fpz8	absolutely fabulous	What British sitcom, written by and starring Jennifer Saunders and co-starring Joanna Lumley, Julia Sawalha, June Whitfield and Jane Horrocks, was first broadcast by the BBC in 1992?
Jennifer Saunders	jennifer saunders	m.0mbjh	tv.tv_program_creator.programs_created	null	m.0fpz8	absolutely fabulous	What British sitcom, written by and starring Jennifer Saunders and co-starring Joanna Lumley, Julia Sawalha, June Whitfield and Jane Horrocks, was first broadcast by the BBC in 1992?
Jenny Frost	jenny frost	m.039gj2	music.group_member.membership	music.group_membership.group	m.01qr3z	atomic kitten	Liz McLarnon, Natasha Hamilton and Jenny Frost are all members of which pop group
Jenny Von Westphalen	jenny von westphalen	m.09f19n	people.person.spouse_s	people.marriage.spouse	m.048cl	karl marx	Who did Jenny Von Westphalen marry in 1843?
Jeremy Fisher	the tale of mr. jeremy fisher	m.04vhl0d	book.book_edition.author_editor	null	m.01fm2	beatrix potter	Benjamin Bunny, Mr. Jeremy Fisher, Jemima Puddle-Duck and Squirrel Nutkin were all characters created by what famed children's writer, born July 28, 1866?
Jeremy Wright	jeremy wright	m.060wsl	government.politician.government_positions_held	government.government_position_held.basic_title	m.0f6c3	attorney general	Which government post is held by Jeremy Wright, MP for Kenilworth & Southam?
Jerry Garcia	jerry garcia	m.05pk3gb	common.image.appears_in_topic_gallery	null	m.0k1bs	Grateful Dead	Jerry Garcia was a member of which band?
Jerry Garcia	jerry garcia	m.0k1bs	music.group_member.membership	music.group_membership.group	m.0394y	Grateful Dead	Jerry Garcia was a member of which band?
Jerry Maguire	jerry maguire	m.011ykb	award.award_nominated_work.award_nominations	award.award_nomination.award_nominee	m.014v6f	cuba gooding, jr.	Who won the Best Supporting Actor 'Oscar' for his role in 'Jerry Maguire'?
Jerry Maguire	jerry maguire	m.011ykb	award.award_winning_work.awards_won	award.award_honor.award_winner	m.014v6f	cuba gooding, jr.	Who won the Best Supporting Actor 'Oscar' for his role in 'Jerry Maguire'?
Jerry McGuire	jerry maguire	m.011ykb	film.film.starring	film.performance.actor	m.07r1h	tom cruise	Who played Jerry in the film `Jerry McGuire`?
Jerry McGuire	jerry maguire	m.011ykb	film.film.starring	film.performance.actor	m.07r1h	Tom Cruise	Who played Jerry in the film `Jerry McGuire`?
Jerry McGuire	jerry maguire	m.02nwgp0	film.film_character.portrayed_in_films	film.performance.actor	m.07r1h	Tom Cruise	Who played Jerry in the film `Jerry McGuire`?
Jerry Moss	jerry moss	m.061fx4	organization.organization_founder.organizations_founded	null	m.01cl0d	a&m records	Herb Alpert and Jerry Moss founded which American record label in 1962?
Jerry`s Guide to the World Wide Web	yahoo!	m.0bl8xmx	common.resource.annotations	common.webpage.topic	m.019rl6	Yahoo	By what name is `Jerry`s Guide to the World Wide Web` now known?
Jerry`s Guide to the World Wide Web	yahoo!	m.0bx7500	internet.website.owner_new	internet.website_ownership.owner	m.019rl6	Yahoo	By what name is `Jerry`s Guide to the World Wide Web` now known?
Jerry Springer	jerry springer	m.01v0432	government.politician.government_positions_held	government.government_position_held.jurisdiction_of_office	m.01snm	cincinnati	Of which US city was Jerry Springer the mayor in 1977-78?
Jerry Yang	jerry yang	m.011zfk	business.board_member.organization_board_memberships	organization.organization_board_membership.organization	m.019rl6	yahoo!	Which internet service was set up by David Filo and Jerry Yang in 1994?
Jerry Yang	jerry yang	m.011zfk	organization.organization_founder.organizations_founded	null	m.019rl6	yahoo!	Which internet service was set up by David Filo and Jerry Yang in 1994?
Jerry Zucker	jerry zucker	m.0362qw	film.director.film	null	m.0y_pg	ghost	Which Jerry Zucker film was the highest-grossing film worldwide of 1990?
Jesse James	jesse james	m.0h2j5rz	film.film_character.portrayed_in_films	film.performance.actor	m.0c6qh	brad pitt	"Who appeared in the films ""The Assassination of Jesse James by the Coward Robert Ford"" (2007), ""Burn After Reading"" (2008), ""The Curious Case of Benjamin Button"" (2008) and ""Inglourious Basterds"" (2009)?"
Jesse Owens	jesse owens	m.0cmr3	olympics.olympic_athlete.country	olympics.olympic_athlete_affiliation.country	m.09c7w0	united states	Jesse Owens, who won four gold medals at the 1936 Summer Olympics in Berlin, Germany, represented which country?
Jesse Owens	jesse owens	m.0cmr3	olympics.olympic_athlete.medals_won	olympics.olympic_medal_honor.country	m.09c7w0	united states	Jesse Owens, who won four gold medals at the 1936 Summer Olympics in Berlin, Germany, represented which country?
Jessica Simpson	jessica simpson	m.0c7xjb	celebrities.celebrity.sexual_relationships	celebrities.romantic_relationship.celebrity	m.01s21dg	john mayer	Whose relationships have been the subject of speculation in the celebrity press, and has been romantically linked with Jennifer Love Hewitt, Heidi Klum, Jessica Simpson, Minka Kelly and Jennifer Aniston?
Jesuits	society of jesus	m.04399	organization.organization.founders	null	m.0vc5b	ignatius of loyola	Who founded the Society of Jesus (Jesuits)?
Jesuits	society of jesus	m.04399	organization.organization.founders	null	m.0vc5b	ignatius of loyola	Who in the 16th century founded the Society of Jesus, the Jesuits?
Jesus Christ Superstar	jesus christ superstar	m.0267wwv	film.film.starring	film.performance.character	m.042gzw5	mary magdalene	Which character sings the song "I don't know how to love him" in the musical Jesus Christ Superstar?
Jetta	volkswagen jetta	m.01qp5w	automotive.model.make	null	m.0h5wtyy	volkswagen	"Who makes the car models ""Jetta"" and ""Passat""?"
Jetta	volkswagen jetta	m.01qp5w	base.cars_refactor.model.make	null	m.0h5wtyy	volkswagen	"Who makes the car models ""Jetta"" and ""Passat""?"
JFK Airport	john f. kennedy international airport	m.02bv59y	common.image.appears_in_topic_gallery	null	m.0p1l2	idlewild	What was the name of JFK Airport in New York prior to 1963?
Jim Broadbent	jim broadbent	m.01nwwl	award.award_nominee.award_nominations	award.award_nomination.nominated_for	m.0194zl	iris	For which film did British actor Jim Broadbent win the 'Oscar' as Best Supporting Actor in 2001?
Jim Broadbent	jim broadbent	m.01nwwl	award.award_winner.awards_won	award.award_honor.honored_for	m.0194zl	iris	For which film did British actor Jim Broadbent win the 'Oscar' as Best Supporting Actor in 2001?
Jim Broadbent	jim broadbent	m.01nwwl	film.actor.film	film.performance.film	m.0194zl	iris	For which film did British actor Jim Broadbent win the 'Oscar' as Best Supporting Actor in 2001?
Jim Connell	jim connell	m.05d77s	music.lyricist.lyrics_written	null	m.0cz96y6	the red flag	Which widely known song was composed by one-time docker Jim Connell in 1889 on a No 28 London bus?
Jim Croce	jim croce	m.016959	music.composer.compositions	null	m.0gb09n	bad, bad leroy brown	According to the Jim Croce song, who was the baddest man in the whole damn town?
Jim Dine	jim dine	m.0218gc	visual_art.visual_artist.associated_periods_or_movements	null	m.0q4mn	Pop Art	Jim Dine is most associated with what style of art?
Jim Hardie	jim hardie	m.09nphfv	tv.tv_character.appeared_in_tv_episodes	tv.tv_guest_role.actor	m.0604v8	dale robertson	Who played investigator Jim Hardie in the TV western series "Wells Fargo"?
Jimi Hendrix	jimi hendrix	m.01vsy3q	people.person.place_of_birth	null	m.0d9jr	seattle	In which USA city was Jimi Hendrix born?
Jim	jim	m.02k9tpb	people.person.children	null	m.03j24kf	Paul McCartney	Mary and Jim were the names of the parents of which member of The Beatles?
Jim Morrison	jim morrison	m.01w9ph_	music.composer.compositions	null	m.044qwp	light my fire	"Which is the only UK top ten single for ""The Doors"" when it wasreleased twenty years after Jim Morrison's death?"
Jimmy Carter	jimmy carter	m.042kg	government.politician.government_positions_held	government.government_position_held.jurisdiction_of_office	m.0d0x8	georgia	In what state was Jimmy Carter governor before becoming president?
Jimmy Connors	jimmy connors	m.01b510	base.popstra.celebrity.dated	base.popstra.dated.participant	m.01gggl	chris evert	Who has been engaged to US tennis player Jimmy Connors and married to British tennis player John Lloyd, Olympic downhill skier Andy Mill and Australian golfer Greg Norman?
Jimmy Nail	jimmy nail	m.01lfz2h	music.artist.track	null	m.0f3msvt	crocodile shoes	The theme from which TV drama gave Jimmy Nail a hit single
Jimmy Nail	jimmy nail	m.01lfz2h	tv.tv_producer.programs_produced	tv.tv_producer_term.program	m.07q448	crocodile shoes	The theme from which TV drama gave Jimmy Nail a hit single
Jim Reeves	jim reeves	m.024kcn	music.artist.genre	null	m.01lyv	country	Jim Reeves, Marty Robbins and Dolly Parton are associated with what style of music?
Jim Reeves	jim reeves	m.024kcn	music.artist.track	null	m.018qn2f	welcome to my world	What was Jim Reeves first UK top ten hit (1963)
J.K Rowling	j. k. rowling	m.042xh	book.author.book_editions_published	null	m.04v2qg2	fantastic beasts and where to find them	J.K Rowling used the pen name Newt Scamander for which book published in 2001?
joan collins fan club	joan collins fan club	m.01_rph	tv.tv_actor.guest_roles	tv.tv_guest_role.episodes_appeared_in	m.05dgbvy	julian clary	Which celebrity first found fame as the Joan Collins Fan Club
Joanna Lumley	joanna lumley	m.0mbhr	tv.tv_actor.starring_roles	tv.regular_tv_appearance.series	m.0fpz8	absolutely fabulous	What British sitcom, written by and starring Jennifer Saunders and co-starring Joanna Lumley, Julia Sawalha, June Whitfield and Jane Horrocks, was first broadcast by the BBC in 1992?
Joaquin Phoenix	joaquin phoenix	m.018db8	film.actor.film	film.performance.film	m.05jzt3	walk the line	What is the title of the film in which Joaquin Phoenix plays country music legend Johnny Cash?
Joaquin Phoenix	joaquin phoenix	m.018db8	film.actor.film	film.performance.film	m.05jzt3	Walk the Line	What is the title of the film in which Joaquin Phoenix plays country music legend Johnny Cash?
Jochem Uytdehaage	jochem uytdehaage	m.09pjn	olympics.olympic_athlete.medals_won	olympics.olympic_medal_honor.country	m.059j2	netherlands	Olympic gold medallists Fanny Blankers-Koen, Inge de Bruijn, Leontien van Moorsel, Yvonne van Gennip, Ard Schenk, Jochem Uytdehaage, Pieter van den Hoogenband, Gianni Romme, Marianne Timmer, Wim Ruska, Charles Pahud de Mortanges and Adolph van der Voort van Zijp represented which country?
Jochem Uytdehaage	jochem uytdehaage	m.09pjn	people.person.nationality	null	m.059j2	netherlands	Olympic gold medallists Fanny Blankers-Koen, Inge de Bruijn, Leontien van Moorsel, Yvonne van Gennip, Ard Schenk, Jochem Uytdehaage, Pieter van den Hoogenband, Gianni Romme, Marianne Timmer, Wim Ruska, Charles Pahud de Mortanges and Adolph van der Voort van Zijp represented which country?
joe gargery	joe gargery	m.02nwfr7	book.book_character.appears_in_book	null	m.01316b	great expectations	Joe Gargery is a character in which Charles Dickens novel?
Joel Parkinson	joel parkinson	m.03ctptx	sports.pro_athlete.sports_played_professionally	sports.pro_sports_played.sport	m.06_g7	surfing	Adriano De Souza, Joel Parkinson, Adam Robertson, Bobby Martinez, Kelly Slater, Damien Hobgood, Mick Fanning, Dane Reynolds, Bede Durbidge, Chris Davidson & Taj Burrow are international competitors in what sport?
Joe Perry	joe perry	m.02jh31	music.group_member.membership	music.group_membership.group	m.0134pk	aerosmith	1970 - Steven Tyler, Tom Hamilton, Joey Kramer, Joe Perry, Brad Whitford
Joe Strummer	joe strummer	m.01w5gg6	music.group_member.membership	music.group_membership.group	m.07h76	the clash	Joe Strummer was the lead singer of which punk band from 1976-1986?
Joey Bishop	joey bishop	m.02vz3r	music.group_member.membership	music.group_membership.group	m.01mt3j4	rat pack	Joey Bishop, who died in October 2007, was the last survivor of a group of people known by which name?
Joey Kramer	joey kramer	m.02jh5t	music.group_member.membership	music.group_membership.group	m.0134pk	aerosmith	1970 - Steven Tyler, Tom Hamilton, Joey Kramer, Joe Perry, Brad Whitford
Joey Kramer	joey kramer	m.02jh5t	music.group_member.membership	music.group_membership.group	m.0134pk	Aerosmith	Joey Kramer is the drummer for which band?
John Barnes	john barnes	m.02vmvk	people.person.nationality	null	m.03_r3	jamaica	On which West Indian island was John Barnes born
John Bunyan	john bunyan	m.09wq9	book.author.works_written	null	m.017gsf	the pilgrim's progress	In John Bunyan's Pilgrim's Progress, where did the Giant Despair live?
John Cleese	john cleese	m.041c4	people.person.place_of_birth	null	m.01wt50	weston-super-mare	In which town did both Jeffrey Archer and John Cleese grow up?
John Curtin	john curtin	m.014byr	government.politician.government_positions_held	government.government_position_held.jurisdiction_of_office	m.0chghy	australia	John Curtin became Prime Minister of which country in 1941?
John Curtin	john curtin	m.014byr	government.politician.government_positions_held	government.government_position_held.jurisdiction_of_office	m.0chghy	Australia	John Curtin became Prime Minister of which country in 1941?
John Curtin	john curtin	m.014byr	people.person.nationality	null	m.0chghy	australia	John Curtin became Prime Minister of which country in 1941?
John Curtin	john curtin	m.014byr	people.person.nationality	null	m.0chghy	Australia	John Curtin became Prime Minister of which country in 1941?
John Dryden	john dryden	m.0g5ln	people.person.employment_history	business.employment_tenure.title	m.0dxs8	poet laureate	What position was John Dryden appointed to in 1668?
John Du Prez	john du prez	m.06tg16	award.award_nominee.award_nominations	award.award_nomination.nominated_for	m.078hlb_	spamalot	The 2006 Grammy Award for the Best Musical Theatre recording were John Du Prez & Eric Idle (producers & composers) and Eric Idle (lyricist) for which show?
John Du Prez	john du prez	m.06tg16	award.award_winner.awards_won	award.award_honor.honored_for	m.078hlb_	spamalot	The 2006 Grammy Award for the Best Musical Theatre recording were John Du Prez & Eric Idle (producers & composers) and Eric Idle (lyricist) for which show?
John Du Prez	john du prez	m.06tg16	theater.theatrical_composer.plays_composed	null	m.03typk	spamalot	The 2006 Grammy Award for the Best Musical Theatre recording were John Du Prez & Eric Idle (producers & composers) and Eric Idle (lyricist) for which show?
John Falstaff	falstaff	m.09f_k	opera.opera.characters	opera.opera_character_voice.character	m.0j0yb8t	robin	In the Shakespeare play 'The Merry Wives of Windsor' what is the name of Sir John Falstaff's page?
John F Kennedy	john f. kennedy	m.0d3k14	government.politician.party	government.political_party_tenure.party	m.0d075m	democratic party	Former US President John F Kennedy belonged to which political party?
John F Kennedy	john f. kennedy	m.0d3k14	government.politician.party	government.political_party_tenure.party	m.0d075m	Democratic Party	Former US President John F Kennedy belonged to which political party?
John F. Kennedy	john f. kennedy	m.0d3k14	people.deceased_person.place_of_death	null	m.0f2rq	dallas	In what city was John F. Kennedy assassinated?
John F Kennedy	john f. kennedy	m.0d3k14	symbols.name_source.namesakes	null	m.0p1l2	idlewild	What was the name of John F Kennedy Airport before it was re-named?
John F. Kennedy	john f. kennedy	m.0d3k14	user.alexander.misc.murdered_person.place_murdered	null	m.0f2rq	dallas	In what city was John F. Kennedy assassinated?
John Ford	john ford	m.01pp3p	film.director.film	null	m.0bykpk	The Grapes of Wrath	Which 1940 film, directed by John Ford, was based on John Steinbeck's Pulitzer-Prize winning novel of the same name?
John Glenn	john glenn	m.0g0yh	spaceflight.astronaut.missions	null	m.01f7dw	mercury-atlas 6	What was John Glenn/'s first spacecraft called?
John Grisham	john grisham	m.0gs5q	film.film_story_contributor.film_story_credits	null	m.038bh3	runaway jury	What 2003 film, starring John Cusack, Gene Hackman, Dustin Hoffman and Rachel Weisz, was based on a book by John Grisham?
John Hannah	john hannah	m.01jw0h	tv.tv_actor.starring_roles	tv.regular_tv_appearance.series	m.0dgw2h	rebus	Which detective has been played on TV by John Hannah and Ken Stott?
John Howlett	john howlett	m.0gwc2hb	fictional_universe.fictional_character.children	null	m.01s283	wolverine	Who is the main character in a film whose plotline begins in 1845 in Canada, when young James Howlett kills a groundskeeper named Thomas Logan, who was John Howlett's murderer?
John Howlett	john howlett	m.0gwc2hb	film.film_character.portrayed_in_films	film.performance.film	m.08hmch	wolverine	Who is the main character in a film whose plotline begins in 1845 in Canada, when young James Howlett kills a groundskeeper named Thomas Logan, who was John Howlett's murderer?
John Huston	john huston	m.0c12h	award.award_nominee.award_nominations	award.award_nomination.nominated_for	m.02q_ncg	the treasure of the sierra madre	For which film of 1948 did father and son Walter and John Huston both win Oscars?
John Huston	john huston	m.0c12h	award.award_winner.awards_won	award.award_honor.honored_for	m.02q_ncg	the treasure of the sierra madre	For which film of 1948 did father and son Walter and John Huston both win Oscars?
John Huston	john huston	m.0c12h	film.director.film	null	m.038bbc	The Dead	Name John Huston's last film
John Huston	john huston	m.0c12h	film.writer.film	null	m.0cyg7w	the amazing dr. clitterhouse	What is a 1938 crime film starring Edward G. Robinson, Claire Trevor and Humphrey Bogart, directed by Anatole Litvak and written by John Wexley and John Huston, based on a play by Barr Lyndon?
John Jasper	john jasper	m.0j1c_l7	book.book_character.appears_in_book	null	m.02xbsj	the mystery of edwin drood	Miss Twinkleton, Canon Crisparkle and John Jasper are characters in which Charles Dickens novel?
John Jasper	john jasper	m.0j1c_l7	theater.theater_character.plays_appears_in	null	m.0ct6br	the mystery of edwin drood	Miss Twinkleton, Canon Crisparkle and John Jasper are characters in which Charles Dickens novel?
John Jasper	john jasper	m.0j1c_l7	theater.theater_character.portrayed_by	theater.theater_role.play	m.0kf94hz	the mystery of edwin drood	Miss Twinkleton, Canon Crisparkle and John Jasper are characters in which Charles Dickens novel?
John	john	m.075pg6v	fictional_universe.fictional_character.parents	null	m.075pg4v	zebedee	Also the name of a popular TV character, who was the father of the apostles John the Evangelist and James the Greater?
John Lennon	john lennon	m.01vsl3_	music.artist.track	null	m.0nl1lyk	a day in the life	John Lennon's hand-written lyrics for which song sold for US$1.2 million at Sotheby's in June 2010?
John Lennon	john lennon	m.01vsl3_	music.composer.compositions	null	m.0bb4j_r	a day in the life	John Lennon's hand-written lyrics for which song sold for US$1.2 million at Sotheby's in June 2010?
John Lennon	john lennon	m.01vsl3_	people.deceased_person.place_of_death	null	m.02_286	New York City	In what city was John Lennon killed?
John Lloyd	john lloyd	m.0510p2	people.person.spouse_s	people.marriage.spouse	m.01gggl	chris evert	Who has been engaged to US tennis player Jimmy Connors and married to British tennis player John Lloyd, Olympic downhill skier Andy Mill and Australian golfer Greg Norman?
